employee_id,full_name,department,position,salary,hire_date,performance_score
821,Sophia Brown,HR,Payroll Specialist,82699,2022-09-23,2.3
822,Oliver Williams,HR,Payroll Specialist,74513,2024-10-19,4.7
823,Oliver Miller,Finance,Accountant,53088,2023-08-25,4.0
824,Sophia Miller,Marketing,SMM,109574,2022-10-09,3.4
825,Charlotte Johnson,HR,HR Manager,98703,2022-09-22,1.7
826,Noah Miller,Finance,Accountant,52791,2018-09-30,4.6
827,Emma Brown,HR,Recruiter,48682,2023-09-22,4.5
828,Liam Smith,Marketing,Content Manager,96489,2021-06-20,1.6
829,Oliver Garcia,Marketing,Content Manager,108609,2019-05-11,1.6
830,Amelia Johnson,HR,Recruiter,44489,2018-03-10,2.7
831,Charlotte Smith,HR,HR Manager,121267,2019-07-28,4.7
832,Emma Brown,Finance,Auditor,64812,2020-12-18,3.8
833,Noah Brown,HR,Payroll Specialist,133227,2025-09-11,2.8
834,James Davis,IT,DevOps,111148,2023-05-08,3.2
835,Liam Johnson,Finance,Financial Analyst,124003,2026-04-26,1.5
836,Oliver Brown,Finance,Accountant,104596,2020-09-26,2.2
837,Oliver Williams,Marketing,SEO Specialist,116797,2019-01-10,4.0
838,Emma Williams,Finance,Accountant,59640,2023-04-08,1.6
839,James Williams,Sales,Sales Lead,149414,2018-05-07,3.6
840,James Brown,Finance,Accountant,45339,2017-10-31,2.5
841,Oliver Davis,HR,Payroll Specialist,118356,2020-12-29,4.8
842,Amelia Jones,Finance,Accountant,92765,2024-10-09,4.1
843,Charlotte Garcia,IT,Backend Dev,99440,2021-11-20,2.7
844,Emma Davis,Marketing,SEO Specialist,143640,2018-04-26,4.9
845,Amelia Brown,Sales,Sales Representative,149787,2025-10-23,4.4
846,Sophia Miller,IT,Backend Dev,104530,2017-04-25,4.2
847,Emma Garcia,Marketing,SEO Specialist,135074,2018-06-15,1.4
848,James Smith,IT,Data Scientist,98644,2019-05-30,2.5
849,James Johnson,Marketing,SEO Specialist,108174,2019-10-14,5.0
850,Sophia Jones,IT,DevOps,117896,2025-01-29,4.9
851,Amelia Smith,HR,Recruiter,85032,2019-10-09,4.1
852,James Davis,IT,DevOps,62909,2019-07-07,4.1
853,James Brown,HR,Payroll Specialist,65096,2019-07-28,4.0
854,Noah Brown,Sales,Sales Lead,72658,2023-02-28,3.2
855,Noah Johnson,Sales,Sales Lead,57933,2020-07-23,3.9
856,Liam Brown,HR,Recruiter,63481,2024-01-16,2.3
857,Oliver Smith,Marketing,SMM,141857,2017-07-03,1.8
858,Oliver Brown,Marketing,SEO Specialist,148952,2018-08-16,3.8
859,Sophia Williams,Finance,Financial Analyst,43457,2022-03-03,4.8
860,Sophia Miller,Finance,Auditor,120061,2016-11-03,1.9
861,Oliver Williams,Marketing,Content Manager,51625,2017-06-28,1.5
862,Sophia Jones,Marketing,SMM,70716,2017-07-13,1.9
863,Emma Williams,IT,Frontend Dev,55262,2020-10-11,1.9
864,James Smith,IT,Frontend Dev,135839,2018-10-13,2.9
865,Noah Brown,Marketing,SMM,93819,2017-12-12,1.9
866,Emma Jones,Sales,Sales Lead,108999,2020-05-29,4.1
867,Emma Smith,Sales,Account Manager,94624,2021-08-12,3.3
868,Noah Smith,Finance,Accountant,91979,2025-02-01,4.9
869,Charlotte Miller,HR,HR Manager,89814,2019-12-20,1.4
870,Noah Jones,Finance,Auditor,60706,2022-04-19,4.3
871,James Miller,HR,HR Manager,88700,2022-02-02,4.7
872,James Smith,IT,Data Scientist,136208,2018-07-01,3.8
873,Oliver Smith,Marketing,Content Manager,59887,2024-06-12,4.3
874,Amelia Smith,Sales,Account Manager,111435,2022-06-03,4.8
875,Liam Miller,IT,DevOps,75068,2023-04-29,2.3
876,Charlotte Miller,Finance,Accountant,97210,2026-01-30,2.1
877,Liam Garcia,Sales,Sales Lead,116440,2025-10-25,4.9
878,James Miller,Sales,Account Manager,105324,2022-04-13,3.8
879,Noah Davis,HR,HR Manager,66352,2019-12-14,4.1
880,Charlotte Smith,IT,Data Scientist,66332,2018-01-12,3.5
881,Liam Miller,IT,Backend Dev,82864,2023-12-05,1.9
882,Noah Brown,Finance,Auditor,64821,2024-06-01,3.4
883,Amelia Jones,IT,DevOps,66871,2023-10-21,1.1
884,Amelia Smith,Sales,Sales Lead,40525,2020-02-09,4.6
885,Sophia Smith,Marketing,SEO Specialist,98245,2019-03-23,1.9
886,Amelia Smith,HR,HR Manager,88669,2023-04-29,3.7
887,Oliver Williams,HR,Recruiter,74371,2017-11-14,4.9
888,Sophia Davis,IT,QA Engineer,91317,2022-11-06,1.6
889,Sophia Brown,HR,Recruiter,139228,2018-05-20,3.1
890,Amelia Smith,Finance,Auditor,63954,2022-06-18,2.5
891,Emma Garcia,Sales,Sales Lead,103681,2020-12-04,1.8
892,Charlotte Garcia,Marketing,SMM,107890,2020-08-05,4.9
893,Amelia Brown,Sales,Account Manager,113893,2016-06-26,4.9
894,Emma Williams,HR,HR Manager,138264,2024-11-08,2.9
895,Oliver Miller,IT,QA Engineer,72304,2018-09-01,4.0
896,Sophia Smith,IT,Data Scientist,135954,2018-05-31,4.5
897,Charlotte Smith,HR,HR Manager,141318,2023-04-01,2.8
898,Oliver Smith,HR,HR Manager,112372,2022-09-01,4.1
899,Sophia Jones,IT,QA Engineer,108179,2023-06-18,1.5
900,James Brown,HR,Recruiter,130771,2023-03-03,1.3
901,James Williams,Finance,Accountant,121658,2021-03-25,1.5
902,Sophia Brown,HR,Recruiter,126608,2018-05-09,1.2
903,Amelia Jones,Marketing,SMM,144972,2021-08-05,3.6
904,Amelia Brown,HR,HR Manager,129315,2023-12-24,1.5
905,Amelia Davis,IT,Backend Dev,78738,2025-04-26,2.4
906,Sophia Miller,Marketing,SMM,127472,2021-10-01,3.3
907,Emma Miller,IT,Data Scientist,93336,2019-01-29,2.5
908,James Jones,HR,HR Manager,85899,2025-03-07,4.4
909,James Williams,Marketing,Content Manager,82730,2018-01-19,3.6
910,Amelia Johnson,HR,HR Manager,138170,2025-04-22,1.7
911,Noah Jones,IT,Frontend Dev,79962,2021-08-21,1.6
912,Emma Miller,Sales,Sales Lead,58499,2024-07-28,2.7
913,Oliver Johnson,IT,Frontend Dev,143626,2017-12-08,2.1
914,Noah Jones,Marketing,SEO Specialist,74070,2020-01-15,2.1
915,Sophia Smith,Marketing,Content Manager,78674,2016-12-29,2.5
916,Noah Davis,Finance,Accountant,61520,2023-09-08,3.1
917,Charlotte Williams,Marketing,SEO Specialist,47455,2025-10-03,3.8
918,Noah Brown,Marketing,Content Manager,88573,2021-01-03,3.1
919,Liam Smith,HR,Payroll Specialist,61807,2025-03-08,2.5
920,Oliver Davis,Finance,Auditor,79983,2022-08-22,4.0
921,Liam Williams,Marketing,SEO Specialist,56458,2021-01-08,3.0
922,Sophia Johnson,Sales,Sales Lead,115925,2016-06-14,2.5
923,Sophia Jones,Marketing,SEO Specialist,70945,2017-09-02,3.5
924,Amelia Garcia,Sales,Account Manager,69269,2026-02-11,1.3
925,Charlotte Garcia,IT,DevOps,42584,2020-05-03,2.3
926,Noah Williams,Sales,Sales Lead,88626,2018-05-17,2.7
927,Oliver Garcia,IT,QA Engineer,92638,2017-01-01,2.9
928,James Miller,Finance,Accountant,96977,2023-08-05,1.8
929,Amelia Jones,Sales,Account Manager,44689,2021-01-20,2.5
930,Oliver Garcia,Finance,Auditor,45651,2017-05-05,3.4
931,Charlotte Jones,IT,Frontend Dev,85094,2023-11-09,1.7
932,Amelia Jones,HR,HR Manager,77581,2022-02-17,2.5
933,Charlotte Johnson,Sales,Sales Lead,104724,2017-06-05,4.8
934,Emma Garcia,Marketing,Content Manager,115956,2026-04-01,2.2
935,Amelia Davis,Marketing,SMM,68725,2020-11-03,3.2
936,James Garcia,Finance,Accountant,77771,2020-10-12,2.6
937,Charlotte Brown,IT,Data Scientist,80863,2017-02-19,3.7
938,Oliver Jones,Finance,Accountant,134669,2017-05-13,2.2
939,Amelia Brown,Sales,Sales Lead,61548,2023-05-23,4.2
940,James Garcia,Sales,Account Manager,143274,2024-08-31,4.1
941,Noah Jones,Sales,Account Manager,72065,2018-05-25,2.6
942,Noah Garcia,Finance,Accountant,50185,2017-03-02,4.8
943,Charlotte Williams,Finance,Auditor,147070,2026-03-12,1.8
944,Amelia Johnson,HR,HR Manager,63200,2022-11-17,4.5
945,Charlotte Johnson,IT,Backend Dev,62926,2019-05-15,2.6
946,Amelia Garcia,IT,Frontend Dev,71736,2022-01-20,2.6
947,Emma Brown,HR,Recruiter,102010,2017-10-22,1.9
948,James Garcia,Marketing,SEO Specialist,74201,2022-11-20,1.1
949,Sophia Smith,Marketing,SEO Specialist,64545,2019-11-20,2.3
950,Noah Williams,Sales,Sales Representative,98338,2019-07-09,4.4
951,Sophia Garcia,Sales,Sales Representative,40138,2022-02-13,2.1
952,Liam Miller,Sales,Sales Representative,74993,2018-04-07,2.0
953,Charlotte Miller,Marketing,SEO Specialist,40143,2016-08-13,2.9
954,Oliver Jones,HR,HR Manager,141104,2025-06-06,2.5
955,Charlotte Davis,Finance,Financial Analyst,141092,2016-11-22,3.5
956,Liam Smith,HR,Payroll Specialist,140702,2023-10-31,2.8
957,Oliver Williams,HR,HR Manager,48580,2020-01-12,2.8
958,Liam Miller,Finance,Financial Analyst,91627,2023-03-07,4.6
959,Sophia Miller,Finance,Accountant,53854,2022-08-15,2.4
960,Noah Davis,HR,HR Manager,74553,2016-09-19,3.7
961,Oliver Brown,Sales,Sales Lead,71597,2016-11-05,3.2
962,Oliver Brown,HR,HR Manager,83850,2017-11-22,1.6
963,Liam Johnson,Sales,Account Manager,66273,2020-07-02,1.8
964,Oliver Davis,IT,Backend Dev,66522,2022-09-03,3.8
965,James Jones,Finance,Accountant,88696,2025-10-19,1.8
966,Oliver Johnson,Finance,Accountant,116491,2018-01-09,2.9
967,Noah Davis,Marketing,Content Manager,51484,2020-09-12,3.4
968,James Brown,Sales,Account Manager,81323,2019-09-27,2.4
969,Sophia Jones,Finance,Accountant,127858,2024-09-25,3.7
970,Oliver Brown,Marketing,SEO Specialist,118993,2019-01-26,1.3
971,Noah Davis,HR,HR Manager,103520,2022-02-08,4.3
972,Charlotte Davis,Marketing,SEO Specialist,146985,2018-03-20,2.4
973,Emma Brown,Marketing,SEO Specialist,57815,2026-03-15,4.5
974,Oliver Johnson,Finance,Auditor,94725,2023-07-10,3.0
975,Noah Smith,Marketing,Content Manager,72699,2024-03-23,1.4
976,Emma Williams,HR,HR Manager,92809,2020-04-25,4.4
977,Sophia Davis,Marketing,SMM,138787,2021-10-10,1.3
978,Liam Davis,IT,Data Scientist,46779,2025-03-28,3.5
979,Charlotte Smith,IT,QA Engineer,136822,2022-08-24,4.8
980,Emma Smith,Finance,Auditor,88982,2025-03-22,4.8
981,Liam Davis,Marketing,Content Manager,47837,2017-11-26,1.5
982,Emma Smith,Marketing,Content Manager,40377,2026-04-12,3.1
983,Liam Williams,Finance,Financial Analyst,92668,2026-01-30,1.2
984,Amelia Jones,IT,Frontend Dev,128732,2023-11-23,1.8
985,James Brown,IT,Backend Dev,42738,2018-07-23,3.2
986,Sophia Jones,Sales,Sales Representative,138201,2019-02-03,4.7
987,Sophia Smith,HR,HR Manager,64510,2020-05-08,3.8
988,Amelia Jones,HR,Payroll Specialist,67566,2017-06-06,2.0
989,James Jones,HR,Recruiter,91630,2023-07-09,2.6
990,James Williams,HR,Payroll Specialist,66138,2019-10-03,4.9
991,Amelia Johnson,HR,Recruiter,117605,2024-12-09,1.0
992,Liam Johnson,HR,Recruiter,70500,2020-06-12,2.2
993,Liam Garcia,IT,QA Engineer,107600,2022-06-03,2.0
994,Amelia Brown,Sales,Sales Representative,85356,2017-11-06,1.0
995,Charlotte Williams,Finance,Auditor,118061,2019-08-27,4.9
996,Liam Brown,HR,Recruiter,140890,2018-08-17,1.5
997,Amelia Smith,Finance,Accountant,107929,2023-03-24,1.6
998,Oliver Davis,Sales,Account Manager,97974,2023-08-21,4.2
999,Charlotte Brown,HR,Recruiter,58525,2020-12-05,3.9
1000,Liam Garcia,HR,Recruiter,139058,2018-10-15,2.7
